FacilityCode,RegionID,Region,DistrictID,District,Name,Latitude,Longitude,ownership,level,sampletransport,microscopy,genexpert,firstline,secondline,ownership_new,level_new
10325,10582,Khomas Region,10625,Windhoek District,Robert Mugabe Clinic,-22.562,17.086,public MoHSS,L1,,0,0,1,2,Government,L1
10332,10582,Khomas Region,10625,Windhoek District,Wanaheda Clinic,-22.522,17.035,public MoHSS,L1,,0,0,1,2,Government,L1
10333,10582,Khomas Region,10625,Windhoek District,Windhoek Central Hospital,-22.554,17.072,public MoHSS,L3,,1,1,1,1,Government,L2
10335,10583,Kunene Region,10600,Khorixas District,Anichab Clinic,-20.951,14.836,public MoHSS,L1,,0,0,1,2,Government,L1
10336,10583,Kunene Region,10600,Khorixas District,Anker Clinic,-19.798,14.545,public MoHSS,L1,,0,0,1,2,Government,L1
10337,10583,Kunene Region,10600,Khorixas District,Bergsig Clinic,-20.217,14.071,public MoHSS,L1,,0,0,1,2,Government,L1
10338,10583,Kunene Region,10612,Opuwo District,Epupa Clinic,-17.001,13.253,public MoHSS,L1,,0,0,1,2,Government,L1
10339,10583,Kunene Region,10600,Khorixas District,Erwee Clinic,-19.688,14.314,public MoHSS,L1,,0,0,1,2,Government,L1
10340,10583,Kunene Region,10612,Opuwo District,Etanga Clinic,-17.868,13.026,public MoHSS,L1,,0,0,1,2,Government,L1
10341,10583,Kunene Region,10612,Opuwo District,Etoto Clinic,-17.624,14.115,public MoHSS,L1,,0,0,1,2,Government,L1
10342,10583,Kunene Region,10600,Khorixas District,Fransfontein Clinic,-20.214,15.012,public MoHSS,L1,,0,0,1,2,Government,L1
10343,10583,Kunene Region,10617,Outjo District,Kamanjab Health Centre,-19.627,14.846,public MoHSS,L1,,0,0,1,2,Government,L1
10344,10583,Kunene Region,10600,Khorixas District,Khorixas Clinic,-20.379,14.969,public MoHSS,L1,,0,0,1,2,Government,L1
10345,10583,Kunene Region,10600,Khorixas District,Khorixas District Hospital,-20.379,14.969,public MoHSS,L2,,1,1,1,1,Government,L2
10347,10583,Kunene Region,10612,Opuwo District,Ohandungu Clinic,-17.767,13.64,public MoHSS,L1,,0,0,1,2,Government,L1
10348,10583,Kunene Region,10612,Opuwo District,Okangwati Health Centre,-17.434,13.273,public MoHSS,L1,,0,0,1,2,Government,L1
10349,10583,Kunene Region,10612,Opuwo District,Ongongo Clinic,-18.071,13.395,public MoHSS,L1,,0,0,1,2,Government,L1
10350,10583,Kunene Region,10612,Opuwo District,Opuwo Clinic,-18.056,13.841,public MoHSS,L1,,0,0,1,2,Government,L1
10351,10583,Kunene Region,10612,Opuwo District,Opuwo District Hospital,-18.056,13.842,public MoHSS,L2,,1,1,1,1,Government,L2
10352,10583,Kunene Region,10612,Opuwo District,Orumana Clinic,-18.257,13.894,public MoHSS,L1,,0,0,1,2,Government,L1
10353,10583,Kunene Region,10612,Opuwo District,Oruvandjei Clinic,-18.919,14.107,public MoHSS,L1,,0,0,1,2,Government,L1
10354,10583,Kunene Region,10612,Opuwo District,Otjimuhaka Clinic,-17.334,13.838,public MoHSS,L1,,0,0,1,2,Government,L1
10355,10583,Kunene Region,10612,Opuwo District,Otjiu Clinic,-18.229,13.274,public MoHSS,L1,,0,0,1,2,Government,L1
10356,10583,Kunene Region,10612,Opuwo District,Otjokavare Clinic,-19.065,14.349,public MoHSS,L1,,0,0,1,2,Government,L1
10357,10583,Kunene Region,10612,Opuwo District,Otjondeka Clinic,-18.63,14.234,public MoHSS,L1,,0,0,1,2,Government,L1
10358,10583,Kunene Region,10612,Opuwo District,Otuani Clinic,-18.569,13.688,public MoHSS,L1,,0,0,1,2,Government,L1
10359,10583,Kunene Region,10617,Outjo District,Outjo Clinic,-20.108,16.166,public MoHSS,L1,,0,0,1,2,Government,L1
10360,10583,Kunene Region,10617,Outjo District,Outjo District Hospital,-20.106,16.156,public MoHSS,L2,,1,1,1,1,Government,L2
10362,10583,Kunene Region,10612,Opuwo District,Sesfontein Health Centre,-19.124,13.613,public MoHSS,L1,,0,0,1,2,Government,L1
10363,10583,Kunene Region,10600,Khorixas District,Terrace Bay Clinic,-19.991,13.037,public MoHSS,L1,,0,0,1,2,Government,L1
10364,10584,Ohangwena Region,10594,Engela District,Edundja Clinic,-17.419,16.001,public MoHSS,L1,,0,0,1,2,Government,L1
10365,10584,Ohangwena Region,10593,Eenhana District,Eenhana Clinic,-17.484,16.328,public MoHSS,L1,,0,0,1,2,Government,L1
10366,10584,Ohangwena Region,10593,Eenhana District,Eenhana District Hospital,-17.484,16.328,public MoHSS,L2,,1,1,1,1,Government,L2
10368,10584,Ohangwena Region,10608,Okongo District,Ekoka Clinic,-17.692,17.401,public MoHSS,L1,,0,0,1,2,Government,L1
10369,10584,Ohangwena Region,10594,Engela District,Endola Clinic,-17.616,15.744,public MoHSS,L1,,0,0,1,2,Government,L1
10370,10584,Ohangwena Region,10594,Engela District,Engela Clinic,-17.449,15.867,public MoHSS,L1,,0,0,1,2,Government,L1
10371,10584,Ohangwena Region,10594,Engela District,Engela District Hospital,-17.449,15.867,public MoHSS,L2,,1,1,1,1,Government,L2
10372,10584,Ohangwena Region,10593,Eenhana District,Epembe Clinic,-17.781,16.451,public MoHSS,L1,,0,0,1,2,Government,L1
10373,10584,Ohangwena Region,10593,Eenhana District,Epinga Clinic,-17.412,16.437,public MoHSS,L1,,0,0,1,2,Government,L1
10374,10584,Ohangwena Region,10594,Engela District,Eudafano Clinic,-17.468,15.793,public MoHSS,L1,,0,0,1,2,Government,L1
10375,10584,Ohangwena Region,10594,Engela District,Odibo Health Centre,-17.402,15.935,public MoHSS,L1,,0,0,1,2,Government,L1
10376,10584,Ohangwena Region,10594,Engela District,Ohalushu Clinic,-17.642,15.878,public MoHSS,L1,,0,0,1,2,Government,L1
10377,10584,Ohangwena Region,10594,Engela District,Ohangwena Clinic,-17.471,15.905,public MoHSS,L1,,0,0,1,2,Government,L1
10378,10584,Ohangwena Region,10594,Engela District,Ohaukelo Clinic,-17.406,15.89,public MoHSS,L1,,0,0,1,2,Government,L1
10379,10584,Ohangwena Region,10594,Engela District,Okambebe Clinic,-17.406,15.89,public MoHSS,L1,,0,0,1,2,Government,L1
10380,10584,Ohangwena Region,10594,Engela District,Okatope Clinic,-17.517,15.956,public MoHSS,L1,,0,0,1,2,Government,L1
10381,10584,Ohangwena Region,10608,Okongo District,Okongo Clinic,-17.575,17.221,public MoHSS,L1,,0,0,1,2,Government,L1
10382,10584,Ohangwena Region,10608,Okongo District,Okongo District Hospital,-17.575,17.221,public MoHSS,L2,,1,1,1,1,Government,L2
10383,10584,Ohangwena Region,10608,Okongo District,Olukula Clinic,-17.464,17.508,public MoHSS,L1,,0,0,1,2,Government,L1
10385,10584,Ohangwena Region,10608,Okongo District,Omboloka Clinic,-17.409,17.128,public MoHSS,L1,,0,0,1,2,Government,L1
10386,10584,Ohangwena Region,10593,Eenhana District,Omundaungilo Clinic,-17.427,16.706,public MoHSS,L1,,0,0,1,2,Government,L1
10387,10584,Ohangwena Region,10594,Engela District,Omungwelume Clinic,-17.504,15.635,public MoHSS,L1,,0,0,1,2,Government,L1
10388,10584,Ohangwena Region,10593,Eenhana District,Onambutu Clinic,-17.636,16.294,public MoHSS,L1,,0,0,1,2,Government,L1
10389,10584,Ohangwena Region,10594,Engela District,Onamukulo Clinic,-17.688,16.065,public MoHSS,L1,,0,0,1,2,Government,L1
10390,10584,Ohangwena Region,10593,Eenhana District,Onangolo Clinic,-17.555,16.507,public MoHSS,L1,,0,0,1,2,Government,L1
10391,10584,Ohangwena Region,10594,Engela District,Ondobe Clinic,-17.517,15.956,public MoHSS,L1,,0,0,1,2,Government,L1
10392,10584,Ohangwena Region,10594,Engela District,Onekwaya Clinic,-17.593,15.869,public MoHSS,L1,,0,0,1,2,Government,L1
10393,10584,Ohangwena Region,10594,Engela District,Ongenga Clinic,-17.446,15.67,public MoHSS,L1,,0,0,1,2,Government,L1
10394,10584,Ohangwena Region,10594,Engela District,Ongha Health Centre,-17.472,15.574,public MoHSS,L1,,0,0,1,2,Government,L1
10395,10584,Ohangwena Region,10593,Eenhana District,Ongula yaNetanga Clinic,-17.721,16.14,public MoHSS,L1,,0,0,1,2,Government,L1
10396,10584,Ohangwena Region,10593,Eenhana District,Oshaango Clinic,-17.718,16.232,public MoHSS,L1,,0,0,1,2,Government,L1
10397,10584,Ohangwena Region,10593,Eenhana District,Oshandi Clinic,-17.452,16.194,public MoHSS,L1,,0,0,1,2,Government,L1
10399,10584,Ohangwena Region,10593,Eenhana District,Oshikunde Clinic,-17.565,16.751,public MoHSS,L1,,0,0,1,2,Government,L1
10400,10585,Omaheke Region,10595,Gobabis District,Aminuis Clinic,-23.641,19.368,public MoHSS,L1,,0,0,1,2,Government,L1
10401,10585,Omaheke Region,10595,Gobabis District,Corridor Clinic,-23.507,19.895,public MoHSS,L1,,0,0,1,2,Government,L1
10402,10585,Omaheke Region,10595,Gobabis District,Eiseb Block Clinic,-20.614,20.846,public MoHSS,L1,,0,0,1,2,Government,L1
10403,10585,Omaheke Region,10595,Gobabis District,Epako Clinic,-22.447,18.992,public MoHSS,L1,,0,0,1,2,Government,L1
10404,10585,Omaheke Region,10595,Gobabis District,Epukiro Post 3 Clinic,-21.598,19.414,public MoHSS,L1,,0,0,1,2,Government,L1
10406,10585,Omaheke Region,10595,Gobabis District,Gobabis District Hospital,-22.456,18.976,public MoHSS,L2,,1,1,1,1,Government,L2
10408,10585,Omaheke Region,10595,Gobabis District,Leonardville Clinic,-23.502,18.788,public MoHSS,L1,,0,0,1,2,Government,L1
10409,10585,Omaheke Region,10595,Gobabis District,Omitara Clinic,-22.289,17.973,public MoHSS,L1,,0,0,1,2,Government,L1
10410,10585,Omaheke Region,10595,Gobabis District,Onderombapa Clinic,-23.192,19.553,public MoHSS,L1,,0,0,1,2,Government,L1
10411,10585,Omaheke Region,10595,Gobabis District,Otjimanangombe Clinic,-21.435,19.896,public MoHSS,L1,,0,0,1,2,Government,L1
10412,10585,Omaheke Region,10595,Gobabis District,Otjinene Health Centre,-21.139,18.783,public MoHSS,L1,,0,0,1,2,Government,L1
10413,10585,Omaheke Region,10595,Gobabis District,Sendingplaas Clinic,-21.694,19.102,public MoHSS,L1,,0,0,1,2,Government,L1
10414,10585,Omaheke Region,10595,Gobabis District,Tallismanus/Rietfontein Clinic,-21.844,20.75,public MoHSS,L1,,0,0,1,2,Government,L1
10415,10585,Omaheke Region,10595,Gobabis District,Witvlei Clinic,-22.421,18.49,public MoHSS,L1,,0,0,1,2,Government,L1
10416,10586,Omusati Region,10606,Okahao District,Amarika Clinic,-18.346,15.193,public MoHSS,L1,,0,0,1,2,Government,L1
10418,10586,Omusati Region,10621,Tsandi District,Eendombe Clinic,-17.722,15.099,public MoHSS,L1,,0,0,1,2,Government,L1
10419,10586,Omusati Region,10616,Outapi District,Eengolo Clinic,-17.608,15.079,public MoHSS,L1,,0,0,1,2,Government,L1
10420,10586,Omusati Region,10614,Oshikuku District,Elim Health Centre,-17.728,15.497,public MoHSS,L1,,0,0,1,2,Government,L1
10421,10586,Omusati Region,10614,Oshikuku District,Epoko Clinic,-17.462,15.208,public MoHSS,L1,,0,0,1,2,Government,L1
10422,10586,Omusati Region,10606,Okahao District,Etilyasa Clinic,-17.982,15.147,public MoHSS,L1,,0,0,1,2,Government,L1
10423,10586,Omusati Region,10616,Outapi District,Eunda Clinic,-17.521,14.641,public MoHSS,L1,,0,0,1,2,Government,L1
10424,10586,Omusati Region,10614,Oshikuku District,Iipanddayamiti Clinic,-17.663,15.606,public MoHSS,L1,,0,0,1,2,Government,L1
10425,10586,Omusati Region,10621,Tsandi District,Ilyateko Clinic,-17.664,14.779,public MoHSS,L1,,0,0,1,2,Government,L1
10426,10586,Omusati Region,10606,Okahao District,Indira Gandhi Health Centre,-17.985,15.044,public MoHSS,L1,,0,0,1,2,Government,L1
10427,10586,Omusati Region,10616,Outapi District,Mahenene Health Centre,-17.45,14.786,public MoHSS,L1,,0,0,1,2,Government,L1
10429,10586,Omusati Region,10621,Tsandi District,Nujoma-Eya Clinic,-17.8,15.04,public MoHSS,L1,,0,0,1,2,Government,L1
10430,10586,Omusati Region,10614,Oshikuku District,Odimbwa Clinic,-17.472,15.503,public MoHSS,L1,,0,0,1,2,Government,L1
10431,10586,Omusati Region,10614,Oshikuku District,Ogongo Clinic,-17.699,15.281,public MoHSS,L1,,0,0,1,2,Government,L1
10432,10586,Omusati Region,10606,Okahao District,Okahao District Hospital,-17.888,15.071,public MoHSS,L2,,1,1,1,1,Government,L2
10433,10586,Omusati Region,10606,Okahao District,Okahao Clinic,-17.889,15.071,public MoHSS,L1,,0,0,1,2,Government,L1
10435,10586,Omusati Region,10614,Oshikuku District,Okalongo Health Centre,-17.438,15.328,public MoHSS,L1,,0,0,1,2,Government,L1
10436,10586,Omusati Region,10614,Oshikuku District,Okando Clinic,-17.575,15.382,public MoHSS,L1,,0,0,1,2,Government,L1
10437,10586,Omusati Region,10614,Oshikuku District,Okathitu Clinic,-17.518,15.316,public MoHSS,L1,,0,0,1,2,Government,L1
10438,10586,Omusati Region,10621,Tsandi District,Okatseidhi Clinic,-17.992,14.718,public MoHSS,L1,,0,0,1,2,Government,L1
10439,10586,Omusati Region,10614,Oshikuku District,Olupandu Clinic,-17.575,15.601,public MoHSS,L1,,0,0,1,2,Government,L1
10440,10586,Omusati Region,10606,Okahao District,Oluteyi Clinic,-17.83,15.166,public MoHSS,L1,,0,0,1,2,Government,L1
10441,10586,Omusati Region,10614,Oshikuku District,Olutsiidhi Clinic,-17.822,15.287,public MoHSS,L1,,0,0,1,2,Government,L1
10442,10586,Omusati Region,10614,Oshikuku District,Omagalanga Clinic,-17.627,15.435,public MoHSS,L1,,0,0,1,2,Government,L1
10443,10586,Omusati Region,10621,Tsandi District,Omakange Clinic,-18.113,14.317,public MoHSS,L1,,0,0,1,2,Government,L1
10444,10586,Omusati Region,10616,Outapi District,Omona Watjihozu Health Centre,-17.434,14.434,public MoHSS,L1,,0,0,1,2,Government,L1
10445,10586,Omusati Region,10614,Oshikuku District,Omuthitugwonyama Clinic,-17.522,15.276,public MoHSS,L1,,0,0,1,2,Government,L1
10446,10586,Omusati Region,10614,Oshikuku District,Omutundungu Clinic,-17.497,15.419,public MoHSS,L1,,0,0,1,2,Government,L1
10447,10586,Omusati Region,10614,Oshikuku District,Onaanda Clinic,-17.907,15.349,public MoHSS,L1,,0,0,1,2,Government,L1
10448,10586,Omusati Region,10621,Tsandi District,Onamandongo Clinic,-17.834,14.927,public MoHSS,L1,,0,0,1,2,Government,L1
10449,10586,Omusati Region,10606,Okahao District,Onamatanga Clinic,-18.343,14.498,public MoHSS,L1,,0,0,1,2,Government,L1
10450,10586,Omusati Region,10616,Outapi District,Onawa Clinic,-17.46,15.086,public MoHSS,L1,,0,0,1,2,Government,L1
10451,10586,Omusati Region,10621,Tsandi District,Onesi Health Centre,-17.589,14.684,public MoHSS,L1,,0,0,1,2,Government,L1
10452,10586,Omusati Region,10621,Tsandi District,Ongulumbashe Clinic,-17.77,14.697,public MoHSS,L1,,0,0,1,2,Government,L1
10453,10586,Omusati Region,10614,Oshikuku District,Onheleiwa Clinic,-17.422,15.468,public MoHSS,L1,,0,0,1,2,Government,L1
10454,10586,Omusati Region,10606,Okahao District,Onkani Clinic,-18.173,15.44,public MoHSS,L1,,0,0,1,2,Government,L1
10455,10586,Omusati Region,10616,Outapi District,Oshaala Clinic,-17.525,14.723,public MoHSS,L1,,0,0,1,2,Government,L1
10457,10586,Omusati Region,10621,Tsandi District,Oshitudha Clinic,-17.619,14.864,public MoHSS,L1,,0,0,1,2,Government,L1
10459,10586,Omusati Region,10606,Okahao District,Otamanzi Clinic,-17.994,15.253,public MoHSS,L1,,0,0,1,2,Government,L1
10460,10586,Omusati Region,10614,Oshikuku District,Othika Clinic,-17.819,15.44,public MoHSS,L1,,0,0,1,2,Government,L1
10461,10586,Omusati Region,10616,Outapi District,Outapi District Hospital,-17.516,14.985,public MoHSS,L2,,1,1,1,1,Government,L2
10462,10586,Omusati Region,10616,Outapi District,Outapi Clinic,-17.516,14.985,public MoHSS,L1,,0,0,1,2,Government,L1
10465,10586,Omusati Region,10616,Outapi District,Ruacana Clinic,-17.438,14.361,public MoHSS,L1,,0,0,1,2,Government,L1
10466,10586,Omusati Region,10614,Oshikuku District,Sheetekela Clinic,-17.481,15.373,public MoHSS,L1,,0,0,1,2,Government,L1
10467,10586,Omusati Region,10621,Tsandi District,Tsandi District Hospital,-17.747,14.885,public MoHSS,L2,,1,1,1,1,Government,L2
10468,10586,Omusati Region,10621,Tsandi District,Tsandi Clinic,-17.748,14.886,public MoHSS,L1,,0,0,1,2,Government,L1
10469,10586,Omusati Region,10606,Okahao District,Uutsathima Clinic,-18.456,14.837,public MoHSS,L1,,0,0,1,2,Government,L1
10470,10587,Oshana Region,11964,Ondangwa District,Ehafo Clinic,-17.97,15.796,public MoHSS,L1,,0,0,1,2,Government,L1
10471,10587,Oshana Region,11964,Ondangwa District,Eheke Clinic,-17.925,15.875,public MoHSS,L1,,0,0,1,2,Government,L1
10472,10587,Oshana Region,10613,Oshakati District,Ekamba Clinic,-17.787,15.563,public MoHSS,L1,,0,0,1,2,Government,L1
10473,10587,Oshana Region,10613,Oshakati District,Eluwa Clinic,-17.781,15.767,public MoHSS,L1,,0,0,1,2,Government,L1
10474,10587,Oshana Region,10613,Oshakati District,Enkono Clinic,-17.902,15.753,public MoHSS,L1,,0,0,1,2,Government,L1
10476,10587,Oshana Region,11964,Ondangwa District,Okaku Clinic,-17.812,15.926,public MoHSS,L1,,0,0,1,2,Government,L1
10479,10587,Oshana Region,10613,Oshakati District,Okaukamasheshe Clinic,-17.896,15.558,public MoHSS,L1,,0,0,1,2,Government,L1
10480,10587,Oshana Region,10613,Oshakati District,Okaukuejo Clinic,-19.18,15.92,public MoHSS,L1,,0,0,1,2,Government,L1
10482,10587,Oshana Region,10613,Oshakati District,Ompundja Clinic,-17.908,15.701,public MoHSS,L1,,0,0,1,2,Government,L1
10483,10587,Oshana Region,10613,Oshakati District,Onamutayi Clinic,-17.733,15.842,public MoHSS,L1,,0,0,1,2,Government,L1
10484,10587,Oshana Region,11964,Ondangwa District,Ondangwa Health Centre,-17.926,15.988,public MoHSS,L1,,0,0,1,2,Government,L1
10487,10587,Oshana Region,10613,Oshakati District,Oshakati Health Centre,-17.789,15.707,public MoHSS,L1,,0,0,1,2,Government,L1
10488,10587,Oshana Region,10613,Oshakati District,Oshakati Intermediate Hospital,-17.789,15.707,public MoHSS,L3,,1,1,1,1,Government,L2
10489,10587,Oshana Region,10613,Oshakati District,Ou Nick Health Centre,-17.777,15.691,public MoHSS,L1,,0,0,1,2,Government,L1
10490,10587,Oshana Region,11964,Ondangwa District,Uukwiyuushona Clinic,-18.018,15.918,public MoHSS,L1,,0,0,1,2,Government,L1
10492,10588,Oshikoto Region,11965,Omuthiya District,Amilema Clinic,-18.381,16.414,public MoHSS,L1,,0,0,1,2,Government,L1
10493,10588,Oshikoto Region,10611,Onandjokwe District,Elombe Clinic,-17.841,16.218,public MoHSS,L1,,0,0,1,2,Government,L1
10494,10588,Oshikoto Region,10622,Tsumeb District,Lombard Clinic,-19.244,17.708,public MoHSS,L1,,0,0,1,2,Government,L1
10496,10588,Oshikoto Region,11965,Omuthiya District,Ndamono Clinic,-18.186,16.378,public MoHSS,L1,,0,0,1,2,Government,L1
10497,10588,Oshikoto Region,10611,Onandjokwe District,Okankolo Health Centre,-17.956,16.425,public MoHSS,L1,,0,0,1,2,Government,L1
10498,10588,Oshikoto Region,10611,Onandjokwe District,Olukonda Clinic,-17.984,16.021,public MoHSS,L1,,0,0,1,2,Government,L1
10499,10588,Oshikoto Region,11965,Omuthiya District,Omuntele Clinic,-18.238,16.24,public MoHSS,L1,,0,0,1,2,Government,L1
10500,10588,Oshikoto Region,11965,Omuthiya District,Omuthiya Clinic,-18.353,16.571,public MoHSS,L1,,0,0,1,2,Government,L1
10501,10588,Oshikoto Region,10611,Onandjokwe District,Onakazizi Clinic,-18.159,16.138,public MoHSS,L1,,0,0,1,2,Government,L1
10502,10588,Oshikoto Region,11965,Omuthiya District,Onamishu Clinic,-18.109,16.814,public MoHSS,L1,,0,0,1,2,Government,L1
10504,10588,Oshikoto Region,11965,Omuthiya District,Onanke Clinic,-18.446,16.325,public MoHSS,L1,,0,0,1,2,Government,L1
10505,10588,Oshikoto Region,10611,Onandjokwe District,Onayena Health Centre,-17.946,16.195,public MoHSS,L1,,0,0,1,2,Government,L1
10506,10588,Oshikoto Region,11965,Omuthiya District,Onkumbula Clinic,-17.924,16.859,public MoHSS,L1,,0,0,1,2,Government,L1
10507,10588,Oshikoto Region,10611,Onandjokwe District,Ontananga Clinic,-18.011,16.061,public MoHSS,L1,,0,0,1,2,Government,L1
10509,10588,Oshikoto Region,10611,Onandjokwe District,Onyaanya Health Centre,-18.103,16.271,public MoHSS,L1,,0,0,1,2,Government,L1
10510,10588,Oshikoto Region,11965,Omuthiya District,Onyuulaye Clinic,-18.076,16.528,public MoHSS,L1,,0,0,1,2,Government,L1
10511,10588,Oshikoto Region,10611,Onandjokwe District,Oshigambo Clinic,-17.784,16.078,public MoHSS,L1,,0,0,1,2,Government,L1
10512,10588,Oshikoto Region,10622,Tsumeb District,Oshivelo Clinic,-18.62,17.167,public MoHSS,L1,,0,0,1,2,Government,L1
10513,10588,Oshikoto Region,10622,Tsumeb District,Tsintsabis Clinic,-18.771,17.963,public MoHSS,L1,,0,0,1,2,Government,L1
10514,10588,Oshikoto Region,10622,Tsumeb District,Tsumeb Clinic,-19.248,17.716,public MoHSS,L1,,0,0,1,2,Government,L1
10515,10588,Oshikoto Region,10622,Tsumeb District,Tsumeb District Hospital,-19.245,17.707,public MoHSS,L2,,1,1,1,1,Government,L2
10518,10589,Otjozondjupa Region,10607,Okakarara District,Coblenz Clinic,-20.111,18.186,public MoHSS,L1,,0,0,1,2,Government,L1
10520,10589,Otjozondjupa Region,10596,Grootfontein District,Gam Clinic,-20.24,20.817,public MoHSS,L1,,0,0,1,2,Government,L1
10521,10589,Otjozondjupa Region,10596,Grootfontein District,Grootfontein Poly Clinic,-19.573,18.102,public MoHSS,L1,,0,0,1,2,Government,L1
10522,10589,Otjozondjupa Region,10596,Grootfontein District,Grootfontein District Hospital,-19.563,18.098,public MoHSS,L2,,1,1,1,1,Government,L2
10524,10589,Otjozondjupa Region,10615,Otjiwarongo District,Kalkfeld Clinic,-20.89,16.191,public MoHSS,L1,,0,0,1,2,Government,L1
10525,10589,Otjozondjupa Region,10596,Grootfontein District,Kombat Clinic,-19.718,17.712,public MoHSS,L1,,0,0,1,2,Government,L1
10526,10589,Otjozondjupa Region,10596,Grootfontein District,Mangetti Dune Health Centre,-19.519,19.735,public MoHSS,L1,,0,0,1,2,Government,L1
10528,10589,Otjozondjupa Region,10605,Okahandja District,Nau-Aib Clinic,-21.985,16.894,public MoHSS,L1,,0,0,1,2,Government,L1
10530,10589,Otjozondjupa Region,10605,Okahandja District,Okahandja District Hospital,-21.98,16.912,public MoHSS,L2,,1,1,1,1,Government,L2
10531,10589,Otjozondjupa Region,10607,Okakarara District,Okakarara Clinic,-20.589,17.451,public MoHSS,L1,,0,0,1,2,Government,L1
10532,10589,Otjozondjupa Region,10607,Okakarara District,Okakarara District Hospital,-20.589,17.451,public MoHSS,L2,,1,1,1,1,Government,L2
10534,10589,Otjozondjupa Region,10607,Okakarara District,Okamatapati Clinic,-20.406,18.215,public MoHSS,L1,,0,0,1,2,Government,L1
10535,10589,Otjozondjupa Region,10607,Okakarara District,Okarondu Clinic,-20.453,17.777,public MoHSS,L1,,0,0,1,2,Government,L1
10536,10589,Otjozondjupa Region,10607,Okakarara District,Okondjatu Clinic,-20.988,18.231,public MoHSS,L1,,0,0,1,2,Government,L1
10538,10589,Otjozondjupa Region,10596,Grootfontein District,Omatako Clinic,-19.438,19.224,public MoHSS,L1,,0,0,1,2,Government,L1
10539,10589,Otjozondjupa Region,10615,Otjiwarongo District,Orwetoveni Clinic,-20.464,16.668,public MoHSS,L1,,0,0,1,2,Government,L1
10540,10589,Otjozondjupa Region,10615,Otjiwarongo District,Osire Health Centre,-21.079,17.369,public MoHSS,L1,,0,0,1,2,Government,L1
10541,10589,Otjozondjupa Region,10615,Otjiwarongo District,Otavi Health Centre,-19.636,17.338,public MoHSS,L1,,0,0,1,2,Government,L1
10542,10589,Otjozondjupa Region,10596,Grootfontein District,Otjituuo Clinic,-19.638,18.597,public MoHSS,L1,,0,0,1,2,Government,L1
10543,10589,Otjozondjupa Region,10615,Otjiwarongo District,Otjiwarongo District Hospital,-20.462,16.656,public MoHSS,L2,,1,1,1,1,Government,L2
10545,10589,Otjozondjupa Region,10605,Okahandja District,Ovitoto Clinic,-21.977,17.209,public MoHSS,L1,,0,0,1,2,Government,L1
10546,10589,Otjozondjupa Region,10596,Grootfontein District,Tsumkwe Clinic,-19.594,20.503,public MoHSS,L1,,0,0,1,2,Government,L1
10549,10577,Erongo Region,10623,Usakos District,Karibib Clinic,-21.932,15.864,public MoHSS,L1,,0,0,1,2,Government,L1
10551,10578,Hardap Region,10602,Mariental District,Sesriem Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
10552,10577,Erongo Region,10624,Walvis Bay District,HAART Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
10553,10579,!Karas Region,10597,Karasburg District,Gabis Clinic,-28.129,18.594,public MoHSS,L1,,0,0,1,2,Government,L1
10554,10580,Kavango East Region,10591,Andara District,Andara Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
10555,10581,Kavango West Region,11966,Ncamangoro District,Erago Clinic,-18.194,19.274,public MoHSS,L1,,0,0,1,2,Government,L1
10556,10581,Kavango West Region,11966,Ncamangoro District,Mpora Clinic,-18.434,19.266,public MoHSS,L1,,0,0,1,2,Government,L1
10561,10582,Khomas Region,10625,Windhoek District,Windhoek Hospitals Personnel Health Clinic,0,0,public MoHSS,L1,,0,0,1,2,Government,L1
10563,10589,Otjozondjupa Region,10605,Okahandja District,Otjozondu Clinic,-21.936,17.253,public MoHSS,L1,,0,0,1,2,Government,L1
10564,10583,Kunene Region,10617,Outjo District,Outjo Maternity Hospital,0,0,public MoHSS,L2,,0,0,0,0,Government,L2
10565,10584,Ohangwena Region,10594,Engela District,Hamukoto Wakapa Clinic,-17.42,16.114,public MoHSS,L1,,0,0,1,2,Government,L1
10568,10585,Omaheke Region,10595,Gobabis District,Borderpost Clinic,-22.281,19.991,public MoHSS,L1,,0,0,1,2,Government,L1
10571,10587,Oshana Region,10613,Oshakati District,Ongwediva Health Centre,-17.767,15.759,public MoHSS,L1,,0,0,1,2,Government,L1
10572,10588,Oshikoto Region,11965,Omuthiya District,Hedimbi Clinic,-18.176,17.205,public MoHSS,L1,,0,0,1,2,Government,L1
10573,10588,Oshikoto Region,11965,Omuthiya District,Oshalongo Clinic,-18.292,16.375,public MoHSS,L1,,0,0,1,2,Government,L1
10574,10588,Oshikoto Region,11965,Omuthiya District,Omuthiya District Hospital,-18.365,16.58,public MoHSS,L2,,1,1,1,1,Government,L2
11968,10577,Erongo Region,10620,Swakopmund District,Erongo Regional Health Office,-22.67,14.531,public MoHSS,N/A,,0,0,0,0,Government,N/A
11969,10578,Hardap Region,10602,Mariental District,Hardap Regional Health Office,-24.623,17.966,public MoHSS,N/A,,0,0,0,0,Government,N/A
11970,10579,!Karas Region,10599,Keetmanshoop District,!Karas Regional Health Office,-26.567,18.153,public MoHSS,N/A,,0,0,0,0,Government,N/A
11971,10580,Kavango East Region,10619,Rundu District,Kavango East Regional Health Office,-17.915,19.768,public MoHSS,N/A,,0,0,0,0,Government,N/A
